x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-75.83511111,6.524833333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,3,CMR003,1,49.3,8.4,14.5,20.6,9.2,5,0.36,0.18,26.431,NA,1.23,0.79,0.64,3.41,1.81,0.53
-75.83494444,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,4,COT -SP8-4,1,51.7,15.7,11.7,22.5,8.2,1,0.61,0.34,36.912,NA,0.51,0.35,0.69,2.05,1.26,0.61
-75.83494444,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,4,COT -SP8-4,1,51.7,15.7,11.7,22.5,8.2,2,0.56,0.3,34.738,NA,0.51,0.35,0.69,2.05,1.26,0.61
-75.83494444,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,4,COT -SP8-4,1,51.7,15.7,11.7,22.5,8.2,3,0.51,0.3,30.897,NA,0.51,0.35,0.69,2.05,1.26,0.61
-75.83494444,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,4,COT -SP8-4,1,51.7,15.7,11.7,22.5,8.2,4,0.58,0.36,41.02,NA,0.51,0.35,0.69,2.05,1.26,0.61
-75.83494444,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,4,COT -SP8-4,1,51.7,15.7,11.7,22.5,8.2,5,0.63,0.35,42.515,NA,0.51,0.35,0.69,2.05,1.26,0.61
-75.83477778,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,5,COT -SP8-5,1,51.4,16.8,14.3,25.1,5,1,0.48,0.26,36.251,NA,1.25,0.88,0.7,3.29,1.72,0.52
-75.83477778,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,5,COT -SP8-5,1,51.4,16.8,14.3,25.1,5,2,0.6,0.29,32.182,NA,1.25,0.88,0.7,3.29,1.72,0.52
-75.83477778,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,5,COT -SP8-5,1,51.4,16.8,14.3,25.1,5,3,0.59,0.25,40.654,NA,1.25,0.88,0.7,3.29,1.72,0.52
-75.83477778,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,5,COT -SP8-5,1,51.4,16.8,14.3,25.1,5,4,0.55,0.28,36.882,NA,1.25,0.88,0.7,3.29,1.72,0.52
-75.83477778,6.525194444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,5,COT -SP8-5,1,51.4,16.8,14.3,25.1,5,5,0.51,0.26,29.442,NA,1.25,0.88,0.7,3.29,1.72,0.52
-75.83422222,6.525055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,6,CMR003,1,31.1,11.6,18.2,18.6,5.2,1,0.42,0.26,,NA,1.03,0.78,0.76,1.26,0.78,0.62
-75.83422222,6.525055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,6,CMR003,1,31.1,11.6,18.2,18.6,5.2,2,0.43,0.23,,NA,1.03,0.78,0.76,1.26,0.78,0.62
-75.83422222,6.525055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,6,CMR003,1,31.1,11.6,18.2,18.6,5.2,3,0.39,0.25,,NA,1.03,0.78,0.76,1.26,0.78,0.62
-75.83422222,6.525055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,6,CMR003,1,31.1,11.6,18.2,18.6,5.2,4,0.44,0.24,,NA,1.03,0.78,0.76,1.26,0.78,0.62
-75.83422222,6.525055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Hymenaea courbaril,6,CMR003,1,31.1,11.6,18.2,18.6,5.2,5,0.42,0.24,,NA,1.03,0.78,0.76,1.26,0.78,0.62
-75.83361111,6.526,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,1,CMR008,1,46,14.4,13.2,6,20.4,1,3.1,1.71,198.228,NA,1.22,0.97,0.8,1.67,0.81,0.49
-75.83361111,6.526,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,1,CMR008,1,46,14.4,13.2,6,20.4,2,3.61,2.02,211.35,NA,1.22,0.97,0.8,1.67,0.81,0.49
-75.83361111,6.526,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,1,CMR008,1,46,14.4,13.2,6,20.4,3,2.52,1.39,167.782,NA,1.22,0.97,0.8,1.67,0.81,0.49
-75.83361111,6.526,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,1,CMR008,1,46,14.4,13.2,6,20.4,4,3.66,1.97,216.555,NA,1.22,0.97,0.8,1.67,0.81,0.49
-75.83361111,6.526,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,1,CMR008,1,46,14.4,13.2,6,20.4,5,3.14,1.73,215.775,NA,1.22,0.97,0.8,1.67,0.81,0.49
-75.83183333,6.526638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,3,COT-SP7-3,2,89.1,29.9,30,21.7,3.6,1,1.21,0.5,67.125236,NA,1.77,0.63,0.36,2.68,1.38,0.51
-75.83183333,6.526638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,3,COT-SP7-3,2,89.1,29.9,30,21.7,3.6,2,7.15,3.24,226.627127,NA,1.77,0.63,0.36,2.68,1.38,0.51
-75.83183333,6.526638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,3,COT-SP7-3,2,89.1,29.9,30,21.7,3.6,3,2.97,1.31,108.618924,NA,1.77,0.63,0.36,2.68,1.38,0.51
-75.83183333,6.526638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,3,COT-SP7-3,2,89.1,29.9,30,21.7,3.6,4,3.67,1.06,99.154102,NA,1.77,0.63,0.36,2.68,1.38,0.51
-75.83183333,6.526638889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,3,COT-SP7-3,2,89.1,29.9,30,21.7,3.6,5,3.52,1.5,126.845898,NA,1.77,0.63,0.36,2.68,1.38,0.51
-75.83183333,6.528083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,4,COT-SP7-4,2,144.2,25.2,30,24.8,3.4,1,0.89,0.38,45.365451,NA,1.77,0.55,0.31,3.46,1.45,0.42
-75.83183333,6.528083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,4,COT-SP7-4,2,144.2,25.2,30,24.8,3.4,2,4.27,2.09,199.218809,NA,1.77,0.55,0.31,3.46,1.45,0.42
-75.83183333,6.528083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,4,COT-SP7-4,2,144.2,25.2,30,24.8,3.4,3,3.07,1.59,153.790403,NA,1.77,0.55,0.31,3.46,1.45,0.42
-75.83183333,6.528083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,4,COT-SP7-4,2,144.2,25.2,30,24.8,3.4,4,1.83,0.89,124.342628,NA,1.77,0.55,0.31,3.46,1.45,0.42
-75.83183333,6.528083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,4,COT-SP7-4,2,144.2,25.2,30,24.8,3.4,5,3.91,2.01,199.733471,NA,1.77,0.55,0.31,3.46,1.45,0.42
-75.83163889,6.528388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,5,COT-SP7-5,2,109.5,25.4,22.2,23.5,5.8,1,12.14,5.1,654.517573,NA,1.56,0.54,0.35,4.69,2.01,0.43
-75.83163889,6.528388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,5,COT-SP7-5,2,109.5,25.4,22.2,23.5,5.8,2,2.56,1.02,96.368493,NA,1.56,0.54,0.35,4.69,2.01,0.43
-75.83163889,6.528388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,5,COT-SP7-5,2,109.5,25.4,22.2,23.5,5.8,3,4.09,1.74,175.003099,NA,1.56,0.54,0.35,4.69,2.01,0.43
-75.83163889,6.528388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,5,COT-SP7-5,2,109.5,25.4,22.2,23.5,5.8,4,8.89,3.66,369.21293,NA,1.56,0.54,0.35,4.69,2.01,0.43
-75.83163889,6.528388889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,5,COT-SP7-5,2,109.5,25.4,22.2,23.5,5.8,5,5.41,2.4,315.781746,NA,1.56,0.54,0.35,4.69,2.01,0.43
-75.83163889,6.527888889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,1,CMR006,2,93.9,22,16.3,26.2,13.9,1,3.6,1.29,119.9,2.36,1.75,0.6,0.34,4.48,2.12,0.47
-75.83163889,6.527888889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,1,CMR006,2,93.9,22,16.3,26.2,13.9,2,3.92,1.5,137.67,2.51,1.75,0.6,0.34,4.48,2.12,0.47
-75.83163889,6.527888889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,1,CMR006,2,93.9,22,16.3,26.2,13.9,3,3.42,1.34,157.6,2,1.75,0.6,0.34,4.48,2.12,0.47
-75.83163889,6.527888889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,1,CMR006,2,93.9,22,16.3,26.2,13.9,4,5.18,1.74,141.4,NA,1.75,0.6,0.34,4.48,2.12,0.47
-75.83163889,6.527888889,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,1,CMR006,2,93.9,22,16.3,26.2,13.9,5,4.72,1.93,141,NA,1.75,0.6,0.34,4.48,2.12,0.47
-75.83163889,6.527722222,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,2,CMR006,2,128.9,24.7,18,21.5,9,1,6.37,2.44,214.45,3.92,1.78,0.63,0.35,4.41,1.91,0.43
-75.83163889,6.527722222,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,2,CMR006,2,128.9,24.7,18,21.5,9,2,8.62,3.81,205.83,NA,1.78,0.63,0.35,4.41,1.91,0.43
-75.83163889,6.527722222,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,2,CMR006,2,128.9,24.7,18,21.5,9,3,5.13,1.94,125.71,NA,1.78,0.63,0.35,4.41,1.91,0.43
-75.83163889,6.527722222,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,2,CMR006,2,128.9,24.7,18,21.5,9,4,5.93,2.01,190.88,4.1,1.78,0.63,0.35,4.41,1.91,0.43
-75.83163889,6.527722222,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,2,CMR006,2,128.9,24.7,18,21.5,9,5,8.13,3.04,184.37,6.1,1.78,0.63,0.35,4.41,1.91,0.43
-75.83147222,6.5275,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,3,CMR006,2,127.6,28,26.1,30.1,11.4,1,6.79,2.84,173.69,4.4,1.75,0.59,0.34,2.23,0.75,0.34
-75.83147222,6.5275,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,3,CMR006,2,127.6,28,26.1,30.1,11.4,2,4.3,1.77,130.68,NA,1.75,0.59,0.34,2.23,0.75,0.34
-75.83147222,6.5275,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,3,CMR006,2,127.6,28,26.1,30.1,11.4,3,7.02,2.76,159.96,6.3,1.75,0.59,0.34,2.23,0.75,0.34
-75.83147222,6.5275,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,3,CMR006,2,127.6,28,26.1,30.1,11.4,4,4.41,1.77,112.37,NA,1.75,0.59,0.34,2.23,0.75,0.34
-75.83147222,6.5275,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,3,CMR006,2,127.6,28,26.1,30.1,11.4,5,6.21,2.69,119.31,6.3,1.75,0.59,0.34,2.23,0.75,0.34
-75.83105556,6.527083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,4,CMR006,2,90.9,13.6,13.3,12.8,2.2,1,7.78,3.28,,NA,1.95,0.55,0.28,5.48,1.96,0.36
-75.83105556,6.527083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,4,CMR006,2,90.9,13.6,13.3,12.8,2.2,2,4.2,1.68,,NA,1.95,0.55,0.28,5.48,1.96,0.36
-75.83105556,6.527083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,4,CMR006,2,90.9,13.6,13.3,12.8,2.2,3,6.56,2.66,,NA,1.95,0.55,0.28,5.48,1.96,0.36
-75.83105556,6.527083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,4,CMR006,2,90.9,13.6,13.3,12.8,2.2,4,7.33,2.92,,NA,1.95,0.55,0.28,5.48,1.96,0.36
-75.83105556,6.527083333,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,4,CMR006,2,90.9,13.6,13.3,12.8,2.2,5,5.49,2.21,,NA,1.95,0.55,0.28,5.48,1.96,0.36
-75.83113889,6.526805556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,5,CMR006,2,86.7,21.5,17.5,22.8,11.2,1,3.4,1.26,121.49,NA,1.71,0.55,0.32,3.04,1.04,0.34
-75.83113889,6.526805556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,5,CMR006,2,86.7,21.5,17.5,22.8,11.2,2,4.19,1.54,170.8,3.2,1.71,0.55,0.32,3.04,1.04,0.34
-75.83113889,6.526805556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,5,CMR006,2,86.7,21.5,17.5,22.8,11.2,3,11.91,4.49,390.82,5.19,1.71,0.55,0.32,3.04,1.04,0.34
-75.83113889,6.526805556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,5,CMR006,2,86.7,21.5,17.5,22.8,11.2,4,12.09,4.84,398.88,5.66,1.71,0.55,0.32,3.04,1.04,0.34
-75.83113889,6.526805556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,5,CMR006,2,86.7,21.5,17.5,22.8,11.2,5,13.2,5.2,353.12,9.7,1.71,0.55,0.32,3.04,1.04,0.34
-75.83183333,6.525444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,6,CMR006,2,29,8.6,6.7,12.5,5.8,1,9.09,3.96,,NA,1.67,0.35,0.21,3.65,1.6,0.44
-75.83183333,6.525444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,6,CMR006,2,29,8.6,6.7,12.5,5.8,2,17.4,8.2,,NA,1.67,0.35,0.21,3.65,1.6,0.44
-75.83183333,6.525444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,6,CMR006,2,29,8.6,6.7,12.5,5.8,3,6.16,3.01,,NA,1.67,0.35,0.21,3.65,1.6,0.44
-75.83183333,6.525444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,6,CMR006,2,29,8.6,6.7,12.5,5.8,4,17.9,8.99,,NA,1.67,0.35,0.21,3.65,1.6,0.44
-75.83183333,6.525444444,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Ceiba pentandra,6,CMR006,2,29,8.6,6.7,12.5,5.8,5,8.89,3.83,,NA,1.67,0.35,0.21,3.65,1.6,0.44
-75.83236111,6.528,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,2,CMR008,2,16.1,5.6,5.7,9.5,5.2,1,5.74,2.43,186.692,NA,1.64,1.09,0.66,2.52,1.04,0.41
-75.83236111,6.528,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,2,CMR008,2,16.1,5.6,5.7,9.5,5.2,2,3.18,1.43,146.409,NA,1.64,1.09,0.66,2.52,1.04,0.41
-75.83236111,6.528,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,2,CMR008,2,16.1,5.6,5.7,9.5,5.2,3,2.89,2.5,224.376,NA,1.64,1.09,0.66,2.52,1.04,0.41
-75.83236111,6.528,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,2,CMR008,2,16.1,5.6,5.7,9.5,5.2,4,5.56,1.88,169.129,NA,1.64,1.09,0.66,2.52,1.04,0.41
-75.83236111,6.528,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,2,CMR008,2,16.1,5.6,5.7,9.5,5.2,5,4.42,1.58,107.501,NA,1.64,1.09,0.66,2.52,1.04,0.41
-75.83255556,6.528055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,3,CMR008,2,23.4,11.6,11.8,12.3,1,1,2.9,1.28,139.205,NA,1.81,1.3,0.72,3.63,1.5,0.41
-75.83255556,6.528055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,3,CMR008,2,23.4,11.6,11.8,12.3,1,2,2.54,1.13,119.236,NA,1.81,1.3,0.72,3.63,1.5,0.41
-75.83255556,6.528055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,3,CMR008,2,23.4,11.6,11.8,12.3,1,3,5.13,2.68,165.42,NA,1.81,1.3,0.72,3.63,1.5,0.41
-75.83255556,6.528055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,3,CMR008,2,23.4,11.6,11.8,12.3,1,4,3.76,1.69,163.505,NA,1.81,1.3,0.72,3.63,1.5,0.41
-75.83255556,6.528055556,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,3,CMR008,2,23.4,11.6,11.8,12.3,1,5,2.37,1.04,140.239,NA,1.81,1.3,0.72,3.63,1.5,0.41
-75.83275,6.528111111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,4,CMR008,2,NA,7.8,7.4,12.7,1,1,2.34,1.26,92.23,NA,2.16,1.42,0.66,4.33,2.19,0.51
-75.83275,6.528111111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,4,CMR008,2,NA,7.8,7.4,12.7,1,2,1.23,0.64,58.115,NA,2.16,1.42,0.66,4.33,2.19,0.51
-75.83275,6.528111111,Santa Fe de Antioquia,24-07-14,Valle del Cauca,SFE,Astronium graveolens,4,CMR008,2,NA,7.8,7.4,12.7,1,3,2.78,1.51,123.221,NA,2.16,1.42,0.66,4.33,2.19,0.51
